ID,Len,AMP_MW,Hydropho,AMP_Chrg,IEP,Penet,Tilt,DCP,Lin_Mo,Amph_In,Hydrophi,Ratio_H_T,Syn_Spe,Gram,Antimic,Gram_Actv,Clss,Antimic_Chrg,logP,Wat_Sol,pKa,MOA,Antimic_MW,AMP_MIC,Antimic_MIC,FICI_num,FICI
11,12,1652.07,0.13,5,14,15,58,-0.13,0.32,2.18,-0.25,42,Enterococcus faecalis,Gram-positive,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,64,0.125,0.37,Synergism
12,18,2182.94,-0.48,8,14,14,88,0,0.17,1.43,0.12,39,Staphylococcus aureus,Gram-positive,Ceftriaxone,Gram-negative,Cephalosporin,-2,-1.7,0.105,2.7,Cell wall,554.58,3.13,1.56,1.25,No Interaction
12,18,2182.94,-0.48,8,14,14,88,0,0.17,1.43,0.12,39,Staphylococcus aureus,Gram-positive,Doxycycline,Gram-positive and Gram-negative,Tetracycline,0,0.63,0.63,3.27,Protein,444.4,3.13,0.39,0.75,No Interaction
12,18,2182.94,-0.48,8,14,14,88,0,0.17,1.43,0.12,39,Staphylococcus aureus,Gram-positive,Bacitracin,Gram-positive,Polypeptide,0,-6.8,0.0245,3.19,Cell wall,1422.69,3.13,0.78,0.75,No Interaction
12,18,2182.94,-0.48,8,14,14,88,0,0.17,1.43,0.12,39,Pseudomonas aeruginosa,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,12.5,0.098,1.25,No Interaction
13,11,1584,0.43,6,14,14,105,-0.35,0.24,1.74,0.17,45,Escherichia coli,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,3.168,92.755,0.75,No Interaction
13,11,1584,0.43,6,14,14,105,-0.35,0.24,1.74,0.17,45,Klebsiella pneumoniae,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,6.336,185.51,0.5,Synergism
13,11,1584,0.43,6,14,14,105,-0.35,0.24,1.74,0.17,45,Pseudomonas aeruginosa,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,4.752,185.51,0.75,No Interaction
13,11,1584,0.43,6,14,14,105,-0.35,0.24,1.74,0.17,45,Acinetobacter baumannii,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,3.168,46.378,0.5,Synergism
13,11,1584,0.43,6,14,14,105,-0.35,0.24,1.74,0.17,45,Klebsiella aerogenes,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,12.672,278.27,0.58,No Interaction
14,19,2449.03,0.73,7,11.86,16,98,-0.3,0.2,2.08,0.28,53,Staphylococcus aureus,Gram-positive,Chloramphenicol,Gram-positive and Gram-negative,Chloramphenicol,0,1.14,0.461,8.69,Protein,323.132,7.67,2.02,0.36,Synergism
14,19,2449.03,0.73,7,11.86,16,98,-0.3,0.2,2.08,0.28,53,Pseudomonas aeruginosa,Gram-negative,Chloramphenicol,Gram-positive and Gram-negative,Chloramphenicol,0,1.14,0.461,8.69,Protein,323.132,7.67,6.04,0.26,Synergism
15,15,2369.91,3.1,11,14,18,70,-1.38,0,4.35,0.87,67,Acinetobacter baumannii,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,18.96,3.82,1,No Interaction
15,15,2369.91,3.1,11,14,18,70,-1.38,0,4.35,0.87,67,Acinetobacter baumannii,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,18.96,0.82,0.75,No Interaction
15,15,2369.91,3.1,11,14,18,70,-1.38,0,4.35,0.87,67,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,9.48,0.48,0.6,No Interaction
15,15,2369.91,3.1,11,14,18,70,-1.38,0,4.35,0.87,67,Acinetobacter baumannii,Gram-negative,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,18.96,0.299,1.25,No Interaction
15,15,2369.91,3.1,11,14,18,70,-1.38,0,4.35,0.87,67,Klebsiella pneumoniae,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,18.96,3.82,0.75,No Interaction
15,15,2369.91,3.1,11,14,18,70,-1.38,0,4.35,0.87,67,Klebsiella pneumoniae,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,18.96,26.33,0.5,Synergism
15,15,2369.91,3.1,11,14,18,70,-1.38,0,4.35,0.87,67,Klebsiella pneumoniae,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,18.96,0.33,0.6,No Interaction
15,15,2369.91,3.1,11,14,18,70,-1.38,0,4.35,0.87,67,Klebsiella pneumoniae,Gram-negative,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,18.96,4.79,1.5,No Interaction
15,15,2369.91,3.1,11,14,18,70,-1.38,0,4.35,0.87,67,Pseudomonas aeruginosa,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,9.48,0.48,0.4,Synergism
15,15,2369.91,3.1,11,14,18,70,-1.38,0,4.35,0.87,67,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,9.48,3.29,1,No Interaction
15,15,2369.91,3.1,11,14,18,70,-1.38,0,4.35,0.87,67,Escherichia coli,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,9.48,0.33,0.25,Synergism
16,12,1557,-0.28,5,14,13,88,0,0.34,1.8,-0.17,42,Escherichia coli,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,200,200,0.25,Synergism
16,12,1557,-0.28,5,14,13,88,0,0.34,1.8,-0.17,42,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,200,8,0.375,Synergism
17,17,2061.56,0.56,7,11.73,23,156,-0.28,0.24,1.31,0.42,47,Candida auris,Fungus,Fluconazole,Gram-positive,Azole,0,0.5,1.39,12.68,Cell membrane,306.271,68.49,7.66,1.125,No Interaction
18,22,2739.43,0.15,6,10.5,15,100,-0.03,0.31,1.92,-0.09,41,Candida auris,Fungus,Fluconazole,Gram-positive,Azole,0,0.5,1.39,12.68,Cell membrane,306.271,17.12,7.66,0.625,No Interaction
19,10,1445.74,1.25,4,14,14,92,-0.45,0.57,3.75,-0.68,30,Pseudomonas aeruginosa,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,5.78,26.3,0.5,Synergism
19,10,1445.74,1.25,4,14,14,92,-0.45,0.57,3.75,-0.68,30,Pseudomonas aeruginosa,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,5.78,2.41,0.5,Synergism
19,10,1445.74,1.25,4,14,14,92,-0.45,0.57,3.75,-0.68,30,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,11.57,3.29,0.5,Synergism
19,10,1445.74,1.25,4,14,14,92,-0.45,0.57,3.75,-0.68,30,Escherichia coli,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,11.57,4.81,0.3125,Synergism
19,10,1445.74,1.25,4,14,14,92,-0.45,0.57,3.75,-0.68,30,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,11.57,1.9,0.5,Synergism
19,10,1445.74,1.25,4,14,14,92,-0.45,0.57,3.75,-0.68,30,Klebsiella pneumoniae,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,11.57,26.3,0.375,Synergism
19,10,1445.74,1.25,4,14,14,92,-0.45,0.57,3.75,-0.68,30,Klebsiella pneumoniae,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,11.57,4.81,0.375,Synergism
19,10,1445.74,1.25,4,14,14,92,-0.45,0.57,3.75,-0.68,30,Klebsiella pneumoniae,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,11.57,7.64,0.75,No Interaction
20,10,1433.77,1.27,5,14,15,87,-0.55,0.47,3.42,-0.25,40,Pseudomonas aeruginosa,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,5.74,26.3,0.5,Synergism
20,10,1433.77,1.27,5,14,15,87,-0.55,0.47,3.42,-0.25,40,Pseudomonas aeruginosa,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,5.74,2.41,0.3125,Synergism
20,10,1433.77,1.27,5,14,15,87,-0.55,0.47,3.42,-0.25,40,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,11.47,3.29,0.5,Synergism
20,10,1433.77,1.27,5,14,15,87,-0.55,0.47,3.42,-0.25,40,Escherichia coli,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,11.47,4.81,0.3125,Synergism
20,10,1433.77,1.27,5,14,15,87,-0.55,0.47,3.42,-0.25,40,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,11.47,1.9,0.5,Synergism
20,10,1433.77,1.27,5,14,15,87,-0.55,0.47,3.42,-0.25,40,Klebsiella pneumoniae,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,11.47,26.3,0.5625,No Interaction
20,10,1433.77,1.27,5,14,15,87,-0.55,0.47,3.42,-0.25,40,Klebsiella pneumoniae,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,11.47,4.81,0.5625,No Interaction
20,10,1433.77,1.27,5,14,15,87,-0.55,0.47,3.42,-0.25,40,Klebsiella pneumoniae,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,11.47,7.64,0.75,No Interaction
21,9,1298.61,0.97,5,14,15,88,-0.5,0.32,1.86,0.28,44,Pseudomonas aeruginosa,Gram-negative,Novobiocin,Gram-positive and Gram-negative,Aminocoumarin,-1,4.1,0.0097,5.51,Antimetabolite,612.6,62.5,1024,0.225,Synergism
22,10,1285.53,3.23,8,14,30,13,-1.46,0,1.96,2.16,90,Mycobacterium smegmatis,Gram-positive,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,62.6,3.9,0.56,No Interaction
22,10,1285.53,3.23,8,14,30,13,-1.46,0,1.96,2.16,90,Mycobacterium smegmatis,Gram-positive,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,62.6,7.8,0.37,Synergism
23,8,1183.47,0.26,4,14,13,82,-0.21,0.49,2.65,-0.36,38,Escherichia coli,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,3.55,92.755,0.75,No Interaction
23,8,1183.47,0.26,4,14,13,82,-0.21,0.49,2.65,-0.36,38,Klebsiella pneumoniae,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,7.1,185.51,1,No Interaction
23,8,1183.47,0.26,4,14,13,82,-0.21,0.49,2.65,-0.36,38,Pseudomonas aeruginosa,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,3.55,185.51,1.5,No Interaction
23,8,1183.47,0.26,4,14,13,82,-0.21,0.49,2.65,-0.36,38,Acinetobacter baumannii,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,2.37,46.378,0.75,No Interaction
23,8,1183.47,0.26,4,14,13,82,-0.21,0.49,2.65,-0.36,38,Klebsiella aerogenes,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,5.9,278.27,2,No Interaction
24,11,1571.03,1.68,7,14,16,90,-0.82,0.35,3.89,0.38,55,Escherichia coli,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,3.14,5.99,0.38,Synergism
24,11,1571.03,1.68,7,14,16,90,-0.82,0.35,3.89,0.38,55,Escherichia coli,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,3.14,187.89,0.27,Synergism
24,11,1571.03,1.68,7,14,16,90,-0.82,0.35,3.89,0.38,55,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,2,4,0.31,Synergism
24,11,1571.03,1.68,7,14,16,90,-0.82,0.35,3.89,0.38,55,Escherichia coli,Gram-negative,Clindamycin,Gram-positive and Gram-negative,Lincosamide,1,2.16,3.1,12.41,Protein,424.98,2,64,0.28,Synergism
24,11,1571.03,1.68,7,14,16,90,-0.82,0.35,3.89,0.38,55,Klebsiella pneumoniae,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,100.55,23.97,0.08,Synergism
24,11,1571.03,1.68,7,14,16,90,-0.82,0.35,3.89,0.38,55,Klebsiella pneumoniae,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,100.55,375.77,0.03,Synergism
24,11,1571.03,1.68,7,14,16,90,-0.82,0.35,3.89,0.38,55,Klebsiella pneumoniae,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,100.55,13.17,0.02,Synergism
24,11,1571.03,1.68,7,14,16,90,-0.82,0.35,3.89,0.38,55,Klebsiella pneumoniae,Gram-negative,Clindamycin,Gram-positive and Gram-negative,Lincosamide,1,2.16,3.1,12.41,Protein,424.98,100.55,27.2,0.05,Synergism
25,12,1438.87,0.43,6,14,15,107,-0.31,0.42,2.01,0.37,42,Escherichia coli,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,2.88,5.99,0.28,Synergism
25,12,1438.87,0.43,6,14,15,107,-0.31,0.42,2.01,0.37,42,Escherichia coli,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,2.88,187.89,0.27,Synergism
25,12,1438.87,0.43,6,14,15,107,-0.31,0.42,2.01,0.37,42,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,2.88,3.29,0.26,Synergism
25,12,1438.87,0.43,6,14,15,107,-0.31,0.42,2.01,0.37,42,Escherichia coli,Gram-negative,Clindamycin,Gram-positive and Gram-negative,Lincosamide,1,2.16,3.1,12.41,Protein,424.98,2.88,27.2,0.25,Synergism
25,12,1438.87,0.43,6,14,15,107,-0.31,0.42,2.01,0.37,42,Klebsiella pneumoniae,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,46.04,23.97,0.06,Synergism
25,12,1438.87,0.43,6,14,15,107,-0.31,0.42,2.01,0.37,42,Klebsiella pneumoniae,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,46.04,375.77,0.05,Synergism
25,12,1438.87,0.43,6,14,15,107,-0.31,0.42,2.01,0.37,42,Klebsiella pneumoniae,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,46.04,13.17,0.04,Synergism
26,13,1798.3,1.63,8,14,16,96,-0.8,0.46,3.48,0.52,54,Escherichia coli,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,2.88,5.99,0.28,Synergism
26,13,1798.3,1.63,8,14,16,96,-0.8,0.46,3.48,0.52,54,Escherichia coli,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,2.88,187.89,0.25,Synergism
26,13,1798.3,1.63,8,14,16,96,-0.8,0.46,3.48,0.52,54,Klebsiella pneumoniae,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,7.2,375.77,0.26,Synergism
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Escherichia coli,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,10.47,8.23,0.5,Synergism
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Escherichia coli,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,10.47,0.48,1,No Interaction
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,10.47,0.3,1,No Interaction
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Escherichia coli,Gram-negative,Ofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,-1,-0.39,1.44,5.35,Nucleic acid,361.368,10.47,0.05,0.75,No Interaction
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Staphylococcus aureus,Gram-positive,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,24.3,0.002,0.75,No Interaction
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Staphylococcus aureus,Gram-positive,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,24.3,15.04,0.62,No Interaction
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Staphylococcus aureus,Gram-positive,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,24.3,0.08,0.75,No Interaction
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Staphylococcus aureus,Gram-positive,Ofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,-1,-0.39,1.44,5.35,Nucleic acid,361.368,24.3,0.23,1,No Interaction
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Staphylococcus aureus,Gram-positive,Oxacillin,Gram-positive,Penicillin,-1,2.38,0.0862,3.75,Cell wall,401.436,24.3,3,0.5,Synergism
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Acinetobacter baumannii,Gram-negative,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,5.4,0.103,0.75,No Interaction
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Acinetobacter baumannii,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,5.4,1.5,0.75,No Interaction
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Acinetobacter baumannii,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,5.4,0.03,1,No Interaction
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Acinetobacter baumannii,Gram-negative,Ofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,-1,-0.39,1.44,5.35,Nucleic acid,361.368,5.4,0.1,1,No Interaction
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Acinetobacter baumannii,Gram-negative,Oxacillin,Gram-positive,Penicillin,-1,2.38,0.0862,3.75,Cell wall,401.436,5.4,10.04,0.75,No Interaction
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Micrococcus luteus,Gram-positive,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,5.4,0.002,0.75,No Interaction
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Micrococcus luteus,Gram-positive,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,5.4,0.72,0.75,No Interaction
27,26,3376.11,0.7,8,12.88,29,148,-0.24,0.15,0.91,-0.06,27,Micrococcus luteus,Gram-positive,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,5.4,0.08,0.62,No Interaction
28,13,1906.32,1.07,4,14,15,72,-0.32,0.57,3.32,-0.89,23,Pseudomonas aeruginosa,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,61,0.16,0.5,Synergism
28,13,1906.32,1.07,4,14,15,72,-0.32,0.57,3.32,-0.89,23,Pseudomonas aeruginosa,Gram-negative,Cefepime,Gram-positive and Gram-negative,Cephalosporin,0,-4.2,0.0173,2.82,Cell wall,480.56,61,61.5,2,No Interaction
28,13,1906.32,1.07,4,14,15,72,-0.32,0.57,3.32,-0.89,23,Pseudomonas aeruginosa,Gram-negative,Meropenem,Gram-positive and Gram-negative,Carbapenem,0,-0.6,5.63,3.28,Cell wall,383.464,61,49.1,0.63,No Interaction
28,13,1906.32,1.07,4,14,15,72,-0.32,0.57,3.32,-0.89,23,Pseudomonas aeruginosa,Gram-negative,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,61,38.3,0.63,No Interaction
28,13,1906.32,1.07,4,14,15,72,-0.32,0.57,3.32,-0.89,23,Pseudomonas aeruginosa,Gram-negative,Piperacillin,Gram-negative,Penicillin,-1,0.3,0.119,3.49,Cell wall,516.548,61,33.06,0.56,No Interaction
28,13,1906.32,1.07,4,14,15,72,-0.32,0.57,3.32,-0.89,23,Pseudomonas aeruginosa,Gram-negative,Ceftazidime,Gram-positive and Gram-negative,Cephalosporin,-1,-1.6,0.00573,2.42,Cell wall,546.58,61,35,0.51,No Interaction
28,13,1906.32,1.07,4,14,15,72,-0.32,0.57,3.32,-0.89,23,Pseudomonas aeruginosa,Gram-negative,Kanamycin,Gram-positive and Gram-negative,Aminoglycoside,4,-6.3,92.3,12.11,Nucleic acid,484.499,61,62,0.75,No Interaction
28,13,1906.32,1.07,4,14,15,72,-0.32,0.57,3.32,-0.89,23,Pseudomonas aeruginosa,Gram-negative,Tobramycin,Gram-positive and Gram-negative,Aminoglycoside,5,-5.8,53.7,12.54,Cell membrane and Nucleic acid,467.515,61,14.96,0.5,Synergism
28,13,1906.32,1.07,4,14,15,72,-0.32,0.57,3.32,-0.89,23,Pseudomonas aeruginosa,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,61,61,0.5,Synergism
28,13,1906.32,1.07,4,14,15,72,-0.32,0.57,3.32,-0.89,23,Pseudomonas aeruginosa,Gram-negative,Amikacin,Gram-positive and Gram-negative,Aminoglycoside,4,-8.6,49.7,12.1,Nucleic acid,585.6,61,1.17,0.5,Synergism
28,13,1906.32,1.07,4,14,15,72,-0.32,0.57,3.32,-0.89,23,Pseudomonas aeruginosa,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,61,93.9,0.63,No Interaction
28,13,1906.32,1.07,4,14,15,72,-0.32,0.57,3.32,-0.89,23,Pseudomonas aeruginosa,Gram-negative,Tetracycline,Gram-positive and Gram-negative,Tetracycline,-1,-1.3,1.33,3.26,Protein,444.435,61,28.4,0.5,Synergism
28,13,1906.32,1.07,4,14,15,72,-0.32,0.57,3.32,-0.89,23,Pseudomonas aeruginosa,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,61,21.2,1,No Interaction
29,13,1433.76,-1.39,2,14,11,75,0.6,0.42,0.82,-0.88,31,Candida albicans,Gram-positive,Fluconazole,Gram-positive,Azole,0,0.5,1.39,12.68,Cell membrane,306.271,35.8,0.25,0.562,No Interaction
29,13,1433.76,-1.39,2,14,11,75,0.6,0.42,0.82,-0.88,31,Candida albicans,Gram-positive,Amphotericin B,Gram-positive,Macrolide,0,0.8,0.082,3.58,Cell membrane,924.079,35.8,1,0.182,Synergism
30,15,1756.2,0.16,4,10.55,16,101,-0.01,0.16,1.17,-0.27,27,Candida albicans,Gram-positive,Fluconazole,Gram-positive,Azole,0,0.5,1.39,12.68,Cell membrane,306.271,17.6,9.2,0.38,Synergism
30,15,1756.2,0.16,4,10.55,16,101,-0.01,0.16,1.17,-0.27,27,Candida albicans,Gram-positive,Amphotericin B,Gram-positive,Macrolide,0,0.8,0.082,3.58,Cell membrane,924.079,17.6,2.8,0.15,Synergism
31,20,2483.04,1.36,6,10.99,30,27,-0.43,0.17,2.01,0.74,60,Escherichia coli,Gram-negative,Chloramphenicol,Gram-positive and Gram-negative,Chloramphenicol,0,1.14,0.461,8.69,Protein,323.132,100,6.2,0.8,No Interaction
31,20,2483.04,1.36,6,10.99,30,27,-0.43,0.17,2.01,0.74,60,Escherichia coli,Gram-negative,Streptomycin,Gram-positive and Gram-negative,Aminoglycoside,3,-2.53,12.8,11.09,Cell membrane and Protein,581.57,100,125,0.4,Synergism
31,20,2483.04,1.36,6,10.99,30,27,-0.43,0.17,2.01,0.74,60,Escherichia coli,Gram-negative,Kanamycin,Gram-positive and Gram-negative,Aminoglycoside,4,-6.3,92.3,12.11,Nucleic acid,484.499,100,250,0.4,Synergism
31,20,2483.04,1.36,6,10.99,30,27,-0.43,0.17,2.01,0.74,60,Escherichia coli,Gram-negative,Novobiocin,Gram-positive and Gram-negative,Aminocoumarin,-1,4.1,0.0097,5.51,Antimetabolite,612.6,100,500,1.3,No Interaction
